id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211616780776402944,cottonm72019398,2019-12-30,19:55:25,"Either that or churches and temples in China & Tibet are converted to worship #XiJinping_Is_TheNewHitler instead!  #CulturalRevolution has returned for five years +, #CCP is burning books outside libraries; re-writing the #Bible ⛪️and the #Quran 🕌, too!   #BoycottBeijing2022 https://twitter.com/revmahoney/status/1211610634317680641 …",,,0,0,0,[],[]
1211616780377972736,gordito_krunch,2019-12-30,19:55:25,"U.N. Approves China-Backed Internet Convention, Alarming Rights Advocates -  http://bit.ly/35aAfmi ",,,0,0,0,[],[]
1211616776745701377,sallywo42411402,2019-12-30,19:55:24,China's $45 trillion financial market is opening up. Here's what to watch for in 2020  https://www.bloomberg.com/news/articles/2019-12-29/china-is-dismantling-its-great-financial-wall-a-guide-to-2020?sref=HPGAsKDr … via @markets,,,0,0,0,['markets'],[]
1211616774652862464,strategicnews1,2019-12-30,19:55:24,China continues to test the new WS-10C engine for the fifth-generation fighter Chengdu J-20A.  #China  pic.twitter.com/snLrwMeuX0,,,0,0,0,[],['https://pbs.twimg.com/media/ENCHCGEWsAAEuSl.jpg']
1211616772698193920,shanghaibeat,2019-12-30,19:55:24,China’s Planned Bitcoin-Killer Sparks Major Concerns -  https://www.shanghaibeat.com/chinas-planned-bitcoin-killer-sparks-major-concerns/ … #Shanghai #China #上海,,,0,0,0,[],[]
1211616759867949057,ibog01,2019-12-30,19:55:20,I stand with you on this,,,0,0,0,"['aaijay51', 'next_china']",[]
1211616753777692673,vandanasehgal3,2019-12-30,19:55:19,1) Dubai (bhurj khalifa)  2) Kathmandu (Mount Everest) 3) China (Beijing–Hangzhou Grand Canal) 4) Washington DC (Library of Congress) #AirtelInternationalRoaming @SitaSingh_ @Seemajain515 @sumitjnmc @alokg_81 @Alpesh_2308 @AadityaMehrotr4 @GauravP26479152 @khemka_nidhi,,,0,0,0,"['airtelindia', 'sitasingh_', 'seemajain515', 'sumitjnmc', 'alokg_81', 'alpesh_2308', 'aadityamehrotr4', 'gauravp26479152', 'khemka_nidhi']",[]
1211616753735876613,thezimbabwemail,2019-12-30,19:55:19,Zimbabwe enters deal with Chinese agric firm Zimbabwe and China Lesso Group yesterday signed an agricultural  http://rviv.ly/JBRvbS ,,,0,0,0,[],[]
1211616753144328192,hi_chan_1126,2019-12-30,19:55:19,@ebichu_china   ちなつちゃん！ 現場で優しく話しかけてくれてありがとう😭 これからもよろしくね！,,,0,0,0,['ebichu_china'],[]
1211616748442664962,mpdexpert,2019-12-30,19:55:18,WHEN did China gov officials first learn of this crime?  My theory:  https://twitter.com/MPDexpert/status/1071431107957137408?s=20 …,,,0,0,0,['antonioregalado'],[]
