id,conversation_id,created_at,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,hashtags,cashtags,retweet,quote_url,video
1208045488156614659,1208045488156614659,1576855463000,realdonaldtrump,2019-12-20,23:24:23,"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product & more. Formal signing being arranged. Also talked about North Korea, where we are working with China, & Hong Kong (progress!).",,,11899,21345,95211,[],[],[],[],False,,0
1206949378310713344,1206949378310713344,1576594130000,realdonaldtrump,2019-12-17,22:48:50,".@FoxNews  “Trump wins major victories in China and USMCA trade deals, defense spending and Space Force.” Thank you!",,,3733,13650,57964,['foxnews'],[],[],[],False,,0
1206445925843054593,1206445922848313344,1576474098000,realdonaldtrump,2019-12-16,13:28:18,"....energy independence, manufacturing resilience, illegal immigration coming down, the Wall going up, China confronted, the caliphate defeated, NAFTA renegotiated, our military rebuilt, NATO paying more, regulations costing less,.......and much more. This is why they’re....",,,1286,10007,39728,[],[],[],[],False,,0
1205927795269894144,1205927795269894144,1576350566000,realdonaldtrump,2019-12-15,03:09:26,"Chuck Schumer sat for years during the Obama Administration and watched as China ripped off the United States. He & the Do Nothing Democrats did NOTHING as this $ carnage took place. Now, without even seeing it, he snipes at our GREAT new deal with China. Too bad Cryin’ Chuck!",,,14818,32619,122125,[],[],[],[],False,,0
1205509125788098560,1205509125788098560,1576250747000,realdonaldtrump,2019-12-13,23:25:47,"We have agreed to a very large Phase One Deal with China. They have agreed to many structural changes and massive purchases of Agricultural Product, Energy, and Manufactured Goods, plus much more. The 25% Tariffs will remain as is, with 7 1/2% put on much of the remainder....",,,10863,25607,98472,[],[],[],[],False,,0
1205489214546235393,1205489214546235393,1576246000000,realdonaldtrump,2019-12-13,22:06:40,"The Wall Street Journal story on the China Deal is completely wrong, especially their statement on Tariffs. Fake News. They should find a better leaker!",,,11035,26998,108921,[],[],[],[],False,,0
1205134155853574145,1205134155853574145,1576161347000,realdonaldtrump,2019-12-12,22:35:47,"Getting VERY close to a BIG DEAL with China. They want it, and so do we!",,,18193,28390,156302,[],[],[],[],False,,0
1203718436410540036,1203718435647176705,1575823813000,realdonaldtrump,2019-12-09,00:50:13,"....Biden on the board of the largest natural gas company in Ukraine, getting paid $83,000 a month, 10 times as much as a board member of @exxonmobil.” Thank you Ted. He also  made a fortune from China and others, but zero before his father became V.P. @MeetThePress",,,4009,11903,39066,"['exxonmobil', 'meetthepress']",[],[],[],False,,0
1203695094949457920,1203695081376690177,1575818248000,realdonaldtrump,2019-12-08,23:17:28,"....with the U.S. Presidential Election in November. North Korea, under the leadership of Kim Jong Un, has tremendous economic potential, but it must denuclearize as promised. NATO, China, Russia, Japan, and the entire world is unified on this issue!",,,2707,8626,33938,[],[],[],[],False,,0
1203109065070665728,1203109065070665728,1575678528000,realdonaldtrump,2019-12-07,08:28:48,"Why is the World Bank loaning money to China? Can this be possible? China has plenty of money, and if they don’t, they create it. STOP!",,,13782,35452,137189,[],[],[],[],False,,0
1201458758934781953,1201458758934781953,1575285064000,realdonaldtrump,2019-12-02,19:11:04,"U.S. Markets are up as much as 21% since the announcement of Tariffs on 3/1/2018 - and the U.S. is taking in massive amounts of money (and giving some to our farmers, who have been targeted by China)!",,,6513,13952,59506,[],[],[],[],False,,0
1196458467982270464,1196458467982270464,1574092902000,realdonaldtrump,2019-11-19,00:01:42,"Just finished a very good & cordial meeting at the White House with Jay Powell of the Federal Reserve. Everything was discussed including interest rates, negative interest, low inflation, easing, Dollar strength & its effect on manufacturing, trade with China, E.U. & others, etc.",,,8638,17201,75143,[],[],[],[],False,,0
1196097712925691906,1196097712925691906,1574006891000,realdonaldtrump,2019-11-18,00:08:11,"Our great Farmers will recieve another major round of “cash,” compliments of China Tariffs, prior to Thanksgiving. The smaller farms and farmers will be big beneficiaries. In the meantime, and as you may have noticed, China is starting to buy big again. Japan deal DONE. Enjoy!",,,34797,24676,101719,[],[],[],[],False,,0
1194214569591394304,1194214553053253632,1573557915000,realdonaldtrump,2019-11-12,19:25:15,"....Ukrainian energy company, and more millions taken from China, and now reports of other companies and countries also giving him big money, are certainly looking very corrupt (to put it mildly!) to me. Both Bidens should be forced to testify in this No Due Process Scam!",,,5120,12375,49030,[],[],[],[],False,,0
1189914359310553088,1189914333842681858,1572532665000,realdonaldtrump,2019-10-31,22:37:45,"....our manufacturers. We should have lower interest rates than Germany, Japan and all others. We are now, by far, the biggest and strongest Country, but the Fed puts us at a competitive disadvantage. China is not our problem, the Federal Reserve is! We will win anyway.",,,4187,11645,46780,[],[],[],[],False,,0
1189895935721197570,1189895935721197570,1572528272000,realdonaldtrump,2019-10-31,21:24:32,"China and the USA are working on selecting a new site for signing of Phase One of Trade Agreement, about 60% of total deal, after APEC in Chile was canceled do to unrelated circumstances. The new location will be announced soon. President Xi and President Trump will do signing!",,,7303,17850,77203,[],[],[],[],False,,0
1183900672892309505,1183900672892309505,1571098890000,realdonaldtrump,2019-10-15,08:21:30,"A big scandal at @ABC News. They got caught using really gruesome FAKE footage of the Turks bombing in Syria. A real disgrace. Tomorrow they will ask softball questions to Sleepy Joe Biden’s son, Hunter, like why did Ukraine & China pay you millions when you knew nothing? Payoff?",,,21544,34615,114191,['abc'],[],[],[],False,,0
1183822494031065088,1183822488192671745,1571080251000,realdonaldtrump,2019-10-15,03:10:51,"....and Assad to protect the land of our enemy? Anyone who wants to assist Syria in protecting the Kurds is good with me, whether it is Russia, China, or Napoleon Bonaparte. I hope they all do great, we are 7,000 miles away!",,,13819,17145,72514,[],[],[],[],False,,0
1183500215241859073,1183500215241859073,1571003414000,realdonaldtrump,2019-10-14,05:50:14,CHINA HAS ALREADY BEGUN AGRICULTURAL PURCHASES FROM OUR GREAT PATRIOT FARMERS & RANCHERS!,,,13572,20277,97369,[],[],[],[],False,,0
1183499482790612993,1183499482069159941,1571003239000,realdonaldtrump,2019-10-14,05:47:19,"....I agreed not to increase Tariffs from 25% to 30% on October 15th. They will remain at 25%. The relationship with China is very good. We will finish out the large Phase One part of the deal, then head directly into Phase Two. The Phase One Deal can be finalized & signed soon!",,,3521,12003,52090,[],[],[],[],False,,0
1183499482069159941,1183499482069159941,1571003239000,realdonaldtrump,2019-10-14,05:47:19,"My deal with China is that they will IMMEDIATELY start buying very large quantities of our Agricultural Product, not wait until the deal is signed over the next 3 or 4 weeks. THEY HAVE ALREADY STARTED! Likewise financial services and other deal aspects, start preparing....",,,6208,16328,71145,[],[],[],[],False,,0
1183021805570801665,1183021805570801665,1570889352000,realdonaldtrump,2019-10-12,22:09:12,"The deal I just made with China is, by far, the greatest and biggest deal ever made for our Great Patriot Farmers in the history of our Country. In fact, there is a question as to whether or not this much product can be produced? Our farmers will figure it out. Thank you China!",,,16358,24711,108295,[],[],[],[],False,,0
1182859828386885633,1182859828386885633,1570850734000,realdonaldtrump,2019-10-12,11:25:34,"So funny to watch Steve Kerr grovel and pander when asked a simple question about China. He chocked, and looks weak and pathetic. Don’t want him at the White House!",,,29418,20747,106261,[],[],[],[],False,,0
1182661081849835520,1182661081849835520,1570803349000,realdonaldtrump,2019-10-11,22:15:49,"One of the great things about the China Deal is the fact that, for various reasons, we do not have to go through the very long and politically complex Congressional Approval Process. When the deal is fully negotiated, I sign it myself on behalf of our Country. Fast and Clean!",,,10316,16015,75965,[],[],[],[],False,,0
1182654371714211840,1182654371714211840,1570801749000,realdonaldtrump,2019-10-11,21:49:09,"Good things are happening at China Trade Talk Meeting. Warmer feelings than in recent past, more like the Old Days. I will be meeting with the Vice Premier today. All would like to see something significant happen!",,,10243,16744,85971,[],[],[],[],False,,0
1182292163721404416,1182292163721404416,1570715392000,realdonaldtrump,2019-10-10,21:49:52,"Big day of negotiations with China. They want to make a deal, but do I? I meet with the Vice Premier tomorrow at The White House.",,,20895,18350,96750,[],[],[],[],False,,0
1181227885841002496,1181227885841002496,1570461648000,realdonaldtrump,2019-10-07,23:20:48,"I was elected on getting out of these ridiculous endless wars, where our great Military functions as a policing operation to the benefit of people who don’t even like the USA. The two most unhappy countries at this move are Russia & China, because they love seeing us bogged.....",,,9816,20564,87107,[],[],[],[],False,,0
1180994860188360704,1180994860188360704,1570406091000,realdonaldtrump,2019-10-07,07:54:51,".@60Minutes “forgot” to report that we are helping the great farmers of the USA to the tune of 28 Billion Dollars, for the last two years, paid for out of Tariffs paid to the United States by China for targeting the farmer. They devalued their currency, therefore paying the cost!",,,24294,19397,69940,['60minutes'],[],[],[],False,,0
1180886040791388161,1180886039801602048,1570380146000,realdonaldtrump,2019-10-07,00:42:26,"....And by the way, I would LOVE running against 1% Joe Biden - I just don’t think it’s going to happen. Sleepy Joe won’t get to the starting gate, & based on all of the money he & his family probably “extorted,” Joe should hang it up. I wouldn’t want him dealing with China & U!",,,9850,17220,72316,[],[],[],[],False,,0
