"id","username","date","time","tweet","place","geo","replies_count","retweets_count","likes_count","mentions","photos"
1211363983596978176,"realdonaldtrump",2019-12-30,03:10:41,"The anti-Semitic attack in Monsey, New York, on the 7th night of Hanukkah last night is horrific. We must all come together to fight, confront, and eradicate the evil scourge of anti-Semitism. Melania and I wish the victims a quick and full recovery.",,,16550,26085,110829,"[]","[]"
1211299662166753280,"realdonaldtrump",2019-12-29,22:55:19,"Crazy Nancy Pelosi should spend more time in her decaying city and less time on the Impeachment Hoax! https://twitter.com/danscavino/status/1210781228149817355 …",,,22775,29194,95049,"[]","[]"
1211269975352803328,"realdonaldtrump",2019-12-29,20:57:36,"Any answers Nancy? https://twitter.com/realdonaldtrump/status/1210750161174941696 …",,,21868,25838,93588,"[]","[]"
1211074537160966144,"realdonaldtrump",2019-12-29,08:00:43,"Tremendous Spirit! https://twitter.com/danscavino/status/1210694529197756416 …",,,8631,20814,82350,"[]","[]"
1211073987405152256,"realdonaldtrump",2019-12-29,07:58:44,"Thank you Joe. So good for our workers! https://twitter.com/joesquawk/status/1210602372680077315 …",,,3843,12269,49855,"[]","[]"
1211048148881899520,"realdonaldtrump",2019-12-29,06:15:56,"A Dirty Cop at the highest level. Scum! https://twitter.com/adrianacohen16/status/1210701262498361344 …",,,10481,18826,63615,"[]","[]"
1211047599126085632,"realdonaldtrump",2019-12-29,06:13:39,"Thank you Adriana! https://twitter.com/adrianacohen16/status/1210632030943211520 …",,,1347,7035,30306,"[]","[]"
1211032755719110656,"realdonaldtrump",2019-12-29,05:14:37,"So sad to see that New York City and State are falling apart. All they want to do is investigate to make me hate them even more than I should. Governor Cuomo has lost control, and lost his mind. Very bad for the homeless and all!",,,28790,28372,127377,"[]","[]"
1211030831573762048,"realdonaldtrump",2019-12-29,05:06:57,"I want to thank Rush Limbaugh for the tremendous support he has given to the MAKE AMERICA GREAT AGAIN Movement and our KEEP AMERICA GREAT Agenda! He is a major star who never wavered despite the Fake News Hits he has had to endure. His voice is far bigger than theirs!",,,11480,28558,121860,"[]","[]"
1210916757242380288,"realdonaldtrump",2019-12-28,21:33:58,"California and New York must do something about their TREMENDOUS Homeless problems. They are setting records! If their Governors can’t handle the situation, which they should be able to do very easily, they must call and “politely” ask for help. Would be so easy with competence!",,,42796,38008,160890,"[]","[]"
1210782754262745088,"realdonaldtrump",2019-12-28,12:41:10,"Now that wasn’t very nice, was it? https://twitter.com/tomfitton/status/1210572716698488839 …",,,12113,29527,102006,"[]","[]"
1210770934512746496,"realdonaldtrump",2019-12-28,11:54:19,"A true Democrat Party leader! https://twitter.com/israel_advocacy/status/1208771819605508096 …",,,4148,19034,61004,"[]","[]"
1210756640861585408,"realdonaldtrump",2019-12-28,10:57:32,"What kind of an animal is this? https://twitter.com/rohll5/status/1210679166170890240 …",,,10964,28567,89913,"[]","[]"
1210756228544724992,"realdonaldtrump",2019-12-28,10:56:10,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina & others! https://twitter.com/ROHLL5/status/1210679968230821889 …",,,6075,13419,48808,"[]","[]"
1210753067448795136,"realdonaldtrump",2019-12-28,10:43:24,"Come on Crazy Nancy, do it! https://twitter.com/john_kissmybot/status/1210686166191812610 …",,,6516,16198,53623,"[]","[]"
1210752655131934720,"realdonaldtrump",2019-12-28,10:41:47,"He made same prediction in 2016. Nobody ever said Michael was stupid! https://twitter.com/john_kissmybot/status/1210683656097947648 …",,,1846,8325,33380,"[]","[]"
1210750181230772224,"realdonaldtrump",2019-12-28,10:31:47,"Wow Crazy Nancy, what’s going on? This is big stuff! https://twitter.com/text88022/status/1210570523970850816 …",,,22389,58387,130103,"[]","[]"
1210749219158097920,"realdonaldtrump",2019-12-28,10:28:02,"@OANN is doing incredible reporting. If Lamestream Media did the same, they would get respect back. At All-Time Low! https://twitter.com/text88022/status/1210560047148937216 …",,,1100,10800,21396,"['oann']","[]"
1210740285626122240,"realdonaldtrump",2019-12-28,09:52:24,"Thanks Kayleigh! https://twitter.com/gop/status/1210183552375107584 …",,,1956,9281,36774,"[]","[]"
1210679675047641088,"realdonaldtrump",2019-12-28,05:51:41,"“Dow closes at another All-Time High!” @cvpayne @FoxBusiness",,,8139,14765,66906,"['cvpayne', 'foxbusiness']","[]"
1210662495178457088,"realdonaldtrump",2019-12-28,04:43:32,"So interesting to see Nancy Pelosi demanding fairness from @senatemajldr McConnell when she presided over the most unfair hearing in the history of the United States Congress!",,,19471,27266,110090,"['senatemajldr']","[]"
1210600510210441216,"realdonaldtrump",2019-12-28,00:37:20,"....and native culture – S.216/Spokane Tribe, S.256/Native Languages and NDAA Sec. 2870 officially recognizing Little Shell Tribe of Chippewa Indians. My great honor to do so!",,,3510,13052,59821,"[]","[]"
1210600510210441216,"realdonaldtrump",2019-12-28,00:37:20,"Thank YOU Indian Country for being such an IMPORTANT part of the American story! I recently signed 3 bills to support tribal sovereignty....",,,9101,21667,100992,"[]","[]"
1210571648030212096,"realdonaldtrump",2019-12-27,22:42:30,"“Trump Stock Market rally is far outpacing past U.S. presidents” @CNBC  With new trade deals, and more, THE BEST IS YET TO COME!",,,10011,16625,71854,"['cnbc']","[]"
