id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1215466135065366528,1215458855762743296,1578624683000,2020-01-10,10:51:23,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Actually Trump banned #JefferyEpstien from his golf club for inappropriate behavior. On the other hand Bill Clinton was friends with Epstein for decades & flew to his Sex island 26 times pic.twitter.com/gy50jQiBZi,['rebel_sham'],[],"['https://pbs.twimg.com/media/EN4z6fwW4AAeIn_.jpg', 'https://pbs.twimg.com/media/EN4z6gOVAAADcPw.jpg']",16,59,270,['#jefferyepstien'],[],https://twitter.com/TheRightMelissa/status/1215466135065366528,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '99807274', 'username': 'rebel_sham'}]",,,,
1215464070800986112,1215457108327571458,1578624191000,2020-01-10,10:43:11,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Democrats are now the party of Iran, China, the EU, Mexico America last is their mantra pic.twitter.com/ZyFzv5Iemm",['realdonaldtrump'],[],['https://pbs.twimg.com/media/EN4yFTGVAAAtk2k.jpg'],70,148,432,[],[],https://twitter.com/TheRightMelissa/status/1215464070800986112,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215373885643939841,1215373885643939841,1578602689000,2020-01-10,04:44:49,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Boom! Senate Democrats begin breaking with Nancy Pelosi on articles of impeachment Sham  https://nypost.com/2020/01/09/senate-democrats-begin-breaking-with-nancy-pelosi-on-articles-of-impeachment/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,['nypost'],['https://nypost.com/2020/01/09/senate-democrats-begin-breaking-with-nancy-pelosi-on-articles-of-impeachment/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons'],[],4,28,88,[],[],https://twitter.com/TheRightMelissa/status/1215373885643939841,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '17469289', 'username': 'nypost'}]",,,,
1215362534338957313,1215299143066947584,1578599983000,2020-01-10,03:59:43,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Best President Evvvverrrr!!,['realdonaldtrump'],[],[],21,31,352,[],[],https://twitter.com/TheRightMelissa/status/1215362534338957313,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215319975596085249,1215268595707543552,1578589836000,2020-01-10,01:10:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Except every other president before him both Dem & Repub was for strict immigration including physical barriers.,"['eugenegu', 'realdonaldtrump']",[],[],6,0,25,[],[],https://twitter.com/TheRightMelissa/status/1215319975596085249,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215157154669383680,1215046926506373122,1578551016000,2020-01-09,14:23:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Yes Jesus 🙌🏾,['cpgeekee'],[],[],0,0,1,[],[],https://twitter.com/TheRightMelissa/status/1215157154669383680,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '2298491270', 'username': 'CPGeekee'}]",,,,
1215046926506373122,1215046926506373122,1578524736000,2020-01-09,07:05:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Wow 😯 Former LGBTQers Testify to finding God & leaving the LGBT lifestyle: “If You No Longer Want to Be Gay or Transgender, you dont have to be” https://youtu.be/v--BuHXVA70 ",[],['https://youtu.be/v--BuHXVA70'],[],13,81,254,[],[],https://twitter.com/TheRightMelissa/status/1215046926506373122,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214957359153455104,1214928634013736965,1578503381000,2020-01-09,01:09:41,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,“ #IvotedforHillaryClinton who promised to bomb & obliterate Iran but now I pretend to be outraged when Trump does just a tiny fraction of what my Hillary promised” pic.twitter.com/80DwlfC7sr,['hillaryclinton'],[],[],98,599,2042,['#ivotedforhillaryclinton'],[],https://twitter.com/TheRightMelissa/status/1214957359153455104,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '1339835893', 'username': 'HillaryClinton'}]",,,,
1214759161910697984,1214759161910697984,1578456127000,2020-01-08,12:02:07,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Wall to wall coverage of the funeral of a terrorist in Iran by the media. 

If only the media had covered the 1 million Iranians protesting against the regime with the same vigor they did Sulemani 

1500 Iranian protestors were killed & 7000 imprisoned. Zero media coverage. Crazy",[],[],[],37,620,1739,[],[],https://twitter.com/TheRightMelissa/status/1214759161910697984,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214219405523062787,1214194843246829569,1578327440000,2020-01-07,00:17:20,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,bringing up Obama is only to illustrate the fakery of your outrage Because y’all were happy when Obama was dropping bombs on children but now you go nuts when Trump drops one bomb on a terrorist?? Get outta here pic.twitter.com/pmLi0mrJC8,"['chidinwatu', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ENnGG5lW4AglV8W.jpg'],70,69,230,[],[],https://twitter.com/TheRightMelissa/status/1214219405523062787,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '115129636', 'username': 'ChidiNwatu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
