id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1215504236437561344,1215443968990666752,1578633767000,2020-01-10,13:22:47,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Na , it is @jack ‘s fault for creating Twitter...","['kimdotcom', 'jack']",[],[],6,1,167,[],[],https://twitter.com/JoeySalads/status/1215504236437561344,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '611986351', 'username': 'KimDotcom'}, {'user_id': '12', 'username': 'jack'}]",,,,
1215457559945060353,1215457108327571458,1578622639000,2020-01-10,10:17:19,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We NEED to elect Republicans!

Support my Flip US Red movement by following me.

We are working to remove all impeachment supporting DemocRATS.

We must work together!",['realdonaldtrump'],[],[],348,182,951,[],[],https://twitter.com/JoeySalads/status/1215457559945060353,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215454559000322048,1215454244519718912,1578621923000,2020-01-10,10:05:23,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,THANK YOU FOR KEEPING US SAFE!,['realdonaldtrump'],[],[],117,61,656,[],[],https://twitter.com/JoeySalads/status/1215454559000322048,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215405772231905281,1215405367229739008,1578610291000,2020-01-10,06:51:31,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"LEGENDARY! #Trump2020 

If you support Trump, Follow me to support the Flip US Red movement.

We are working to remove all impeachment supporting Dems",['realdonaldtrump'],[],[],238,82,742,['#trump2020'],[],https://twitter.com/JoeySalads/status/1215405772231905281,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215364839981318144,1215362349655318529,1578600532000,2020-01-10,04:08:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Weren’t the fires started by arson?,['hillaryclinton'],[],[],135,95,1538,[],[],https://twitter.com/JoeySalads/status/1215364839981318144,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1339835893', 'username': 'HillaryClinton'}]",,,,
1215332761185193989,1215332241523585024,1578592884000,2020-01-10,02:01:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"God Bless our Law Enforcement, God Bless President Trump!",['realdonaldtrump'],[],[],117,74,689,[],[],https://twitter.com/JoeySalads/status/1215332761185193989,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1215158988758753280,1215036077708365824,1578551454000,2020-01-09,14:30:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you are a Republican.
Join my movement here!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],18,27,112,[],[],https://twitter.com/JoeySalads/status/1215158988758753280,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1215130295852244993,1215126300584660994,1578544613000,2020-01-09,12:36:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Check the mail, or wait to get served.",['rezaaslan'],[],[],5,8,250,[],[],https://twitter.com/JoeySalads/status/1215130295852244993,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '262856460', 'username': 'rezaaslan'}]",,,,
1215096685078228992,1215096685078228992,1578536599000,2020-01-09,10:23:19,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Was excited to perform at a charity gaming event for mental health.

Unfortunately after accepting the invitation they dropped me due to “Brand Risk” aka “Trump supporter”

I dont blame them, Leftist hate mobs would have destroyed them.
I wish them the best & I will donate!",[],[],[],77,50,473,[],[],https://twitter.com/JoeySalads/status/1215096685078228992,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1215036077708365824,1215036077708365824,1578522149000,2020-01-09,06:22:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Iran executes LGBT people
Leftists: Silent

Iran has little rights for Women
Leftists: Silent

Trump kills Iranian Terrorist
Leftistd: Balkaifejdnslakfkf we wont Stand for this blahshshsod TRUMP IS THE DEVIL, WE ARE SORRY!",[],[],[],178,1264,5267,[],[],https://twitter.com/JoeySalads/status/1215036077708365824,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
